frame,actor1_x,actor1_y,actor2_x,actor2_y,ball_x,ball_y
23,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
24,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
25,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
26,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
27,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
28,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
29,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
30,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
31,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
32,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
33,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
34,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
35,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
36,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
37,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,274.0,557.0
38,188.75437047367967,626.9706822217636,799.6440863394542,630.1000000014906,286.5833333333333,552.0833333333334
39,188.80376177193318,626.9834111995971,799.6440863394542,630.1000000014906,299.16666666666663,547.4391666666667
40,188.90259753159725,627.0089199438161,799.6440863394542,630.1000000014906,311.74999999999994,543.0675
41,189.05097992518867,627.0473243690666,799.6440863394542,630.1000000014906,324.33333333333326,538.9683333333334
42,189.2490604517853,627.0988049872004,799.6440863394542,630.1000000014906,336.9166666666666,535.1416666666667
43,189.49703963946322,627.1636076276031,799.6440863394542,630.1000000014906,349.4999999999999,531.5875
44,189.79516668755718,627.2420445905497,799.6440863394542,630.1000000014906,362.0833333333332,528.3058333333333
45,190.14373900525214,627.3344960743922,799.6440863394542,630.1000000014906,374.6666666666665,525.2966666666666
46,190.5431016311871,627.4414119139265,799.6440863394542,630.1000000014906,387.24999999999983,522.56
47,190.9936465241594,627.5633136292304,799.6440863394542,630.1000000014906,399.83333333333314,520.0958333333333
48,191.4955409261845,627.7009677992703,799.6440863394542,630.1000000014906,412.41666666666646,517.9041666666666
49,192.04855904024868,627.8555034091149,799.6440863394542,630.1000000014906,424.9999999999998,515.9849999999999
50,192.65244540153648,628.0281977828414,799.6440863394542,630.1000000014906,437.5833333333331,514.3383333333333
51,193.30691258869393,628.2204880272195,799.6440863394542,630.1000000014906,450.1666666666664,512.9641666666666
52,194.01163851991984,628.4339845512554,799.6440863394542,630.1000000014906,462.7499999999997,511.86249999999995
53,194.76626355762554,628.6704855428924,799.6440863394542,630.1000000014906,475.33333333333303,511.0333333333333
54,195.57038740346442,628.9319924938634,799.6440863394542,630.1000000014906,487.91666666666634,510.47666666666663
55,196.42356581488477,629.2207266169271,799.6440863394542,630.1000000014906,500.49999999999966,510.19249999999994
56,197.32530717974328,629.5391459728,799.6440863394542,630.1000000014906,513.083333333333,510.1808333333333
57,198.27506900060018,629.8899630486809,799.6440863394542,630.1000000014906,525.6666666666664,510.4416666666666
58,199.27225435651292,630.2761624492825,799.6440863394542,630.1000000014906,538.2499999999998,510.97499999999997
59,200.06569784558562,629.8622174009437,799.6440863394542,630.1000000014906,550.8333333333331,511.7808333333333
60,200.836580713739,629.6205399894956,799.6440863394542,630.1000000014906,563.4166666666665,512.8591666666666
61,201.55449369884494,629.3867105640676,799.6440863394542,630.1000000014906,575.9999999999999,514.2099999999999
62,202.2238792847175,629.1847119110138,799.6440863394542,630.1000000014906,588.5833333333333,515.8333333333333
63,202.84364364597724,629.0085941867201,799.6440863394542,630.1000000014906,601.1666666666666,517.7291666666666
64,203.41363052407613,628.8574751483616,799.6440863394542,630.1000000014906,613.75,519.8974999999999
65,203.93358067449472,628.7299136692661,799.6440863394542,630.1000000014906,626.3333333333334,522.3383333333333
66,204.4032962832156,628.6247985154532,799.6440863394542,630.1000000014906,638.9166666666667,525.0516666666666
67,204.82261255274008,628.5411943330292,799.6440863394542,630.1000000014906,651.5000000000001,528.0374999999999
68,205.19140051184382,628.4783564410372,799.6440863394542,630.1000000014906,664.0833333333335,531.2958333333332
69,205.50956516029845,628.4357203401424,799.6440863394542,630.1000000014906,676.6666666666669,534.8266666666666
70,205.77704470776374,628.4128970843864,799.6440863394542,630.1000000014906,689.2500000000002,538.6299999999999
71,205.99380999098784,628.4096695605131,799.6440863394542,630.1000000014906,701.8333333333336,542.7058333333332
72,206.159864220457,628.42599049022,799.6440863394542,630.1000000014906,714.416666666667,547.0541666666666
73,206.27524303528676,628.4619820379683,801.1030050715665,629.6118259944993,711.6893109535943,549.8195473322162
74,206.34001487159253,628.5179370496875,802.4754352815227,629.1798707272503,709.3634966999226,552.8574279977657
75,206.35428164425508,628.5943219187137,803.8002379948348,628.7822779767808,707.037682446251,556.1678086633153
76,206.31817974153014,628.6917810727786,805.076838175325,628.4161725622017,704.7118681925793,559.750689328865
77,206.23188133018593,628.8111430665941,806.304609453455,628.0784226358219,702.3860539389077,563.6060699944145
78,206.09559596646918,628.9534282523174,807.4829935652119,627.766236877577,700.0602396852361,567.7339506599641
79,205.90957250477638,629.1198579827052,808.6114768119232,627.4770467941038,697.7344254315644,572.1343313255137
80,205.67410129118497,629.311865277807,809.689589537678,627.2085041058476,695.4086111778928,576.8072119910632
81,205.38951662269918,629.5311068541401,810.7169020195465,626.9584601981602,693.0827969242212,581.7525926566128
82,205.05619944492295,629.7794763741379,811.6930211052857,626.7249493098261,690.7569826705495,586.9704733221624
83,204.67458025066577,630.0591187221282,812.6175869450534,626.506172191635,688.4311684168779,592.460853987712
84,204.34795616196908,629.8581394949904,813.4902699518848,626.3004809087622,686.1053541632062,598.2237346532615
85,204.0213320732724,629.9306203227326,814.3107679885418,626.1063647750174,683.7795399095346,604.2591153188112
86,203.80198273700003,629.829519570053,815.0847540637203,625.9258637804072,681.453725655863,610.5669959843607
87,203.62550270616754,629.786572290174,815.8152113701259,625.7593573803213,679.1279114021913,617.1473766499103
88,203.49895153359583,629.7664807189913,816.5028981827953,625.6059977414212,676.8020971485197,624.0002573154599
89,203.42125402100896,629.7746208478842,817.1485376695344,625.4650081390279,674.476282894848,631.1256379810094
90,203.39258060966276,629.8101404705739,817.7528158038073,625.3356721027783,672.1504686411764,638.523518646559
91,203.4128459245708,629.8734664619923,818.3163807815766,625.2173311974757,669.8246543875048,646.1938993121086
92,203.48194857854247,629.9651057580926,818.8398423597913,625.1093817266368,667.4988401338331,654.1367799776581
93,203.5997319173333,630.0858416300971,819.3237713362269,625.0112718948561,665.1730258801615,662.3521606432076
94,203.67335472552574,630.0226245845997,819.768699115879,624.9224991701277,662.8472116264899,670.8400413087572
95,203.7062746127321,630.0286206232453,820.1751173568338,624.8426078766063,660.5213973728182,679.6004219743069
96,203.68920515219017,630.0571699231493,820.5434776827768,624.7711870026761,658.1955831191466,688.6333026398564
97,203.68391182941667,630.0556638175367,820.8741914517888,624.7078682171913,655.869768865475,697.938683305406
98,203.6874813570497,630.0553330184886,821.1676295721268,624.6523240862008,653.5439546118033,707.5165639709556
99,203.68941512521405,630.055019748239,821.4241223568537,624.604266483303,651.2181403581317,717.3669446365052
100,203.68929694895047,630.0550571329818,821.6439594102118,624.5634451873967,648.89232610446,727.4898253020548
101,203.6889043163818,630.0551163472103,821.8273895395992,624.5296466622626,646.5665118507884,737.8852059676044
102,203.6888146245735,630.0551277355106,821.9746206878988,624.5026930130726,644.2406975971168,748.553086633154
103,203.68886228764416,630.0551197004596,822.0858198817418,624.4824411155925,641.4531863161465,743.8673407288525
104,203.68889252024778,630.0551153369032,822.1611131920677,624.4687819145096,638.6656750351762,739.922669526698
105,203.68889223286783,630.0551155874442,822.200585704081,624.4616398879895,635.8781637542058,736.6272324871002
106,203.68888652190395,630.0551164720807,822.2042814944135,624.4609726762285,633.0906524732355,733.6042954475023
107,203.68888495342443,630.0551166765226,822.1722036139738,624.4667708724402,630.3031411922652,730.8538584079045
108,203.68888557131112,630.0551165698964,822.1043140756352,624.4790579753765,627.5156299112949,728.3759213683066
109,203.68888603884784,630.0551165015422,822.0005338465597,624.4978905031508,624.7281186303246,726.1704843287088
110,203.68888605658734,630.0551165019826,821.8607428456069,624.5233582687933,621.9406073493543,724.2375472891109
111,203.68888597457175,630.0551165148349,821.6847799469307,624.5555848186325,619.153096068384,722.5771102495131
112,203.6888859479749,630.0551165184032,821.4724429915351,624.594728035256,616.3655847874137,721.1891732099152
113,203.68888595569203,630.0551165170236,821.2234888092455,624.6409809074703,613.5780735064434,720.0737361703174
114,203.68888596283605,630.0551165159674,820.9376332542698,624.6945724703321,610.7905622254731,719.2307991307196
115,203.68888596342816,630.0551165159243,820.614551258275,624.755768918987,608.0030509445028,718.6603620911217
116,203.68888596226614,630.0551165161087,820.2538769057015,624.8248749007023,605.2155396635325,718.3624250515238
117,203.68888596182586,630.055116516169,819.8552035368883,624.9022349901344,602.4280283825622,718.336988011926
118,203.68888596191718,630.0551165161519,819.4180838854942,624.9882353535128,599.6405171015919,718.5840509723281
119,203.6888859620251,630.0551165161357,818.942030257686,625.0833056080613,596.8530058206215,719.1036139327302
120,203.68888596203874,630.0551165161344,818.4265147616318,625.1879208835995,594.0654945396512,719.8956768931324
121,203.6888859620225,630.055116516137,817.870969596996,625.3026040938753,591.2779832586809,720.9602398535345
122,203.68888596201538,630.055116516138,817.2747874154016,625.4279284257674,588.4904719777106,722.2973028139367
123,203.68888596201637,630.0551165161378,816.6373217642006,625.564520055054,585.7029606967403,723.9068657743388
124,203.688885962018,630.0551165161376,815.9578876274086,625.7130610979693,582.91544941577,725.7889287347409
125,203.68888596201828,630.0551165161376,815.235762079309,625.8742928082464,580.1279381347997,727.943491695143
126,203.68888596201805,630.0551165161376,814.4701850680435,626.049019029769,577.3404268538294,730.3705546555452
127,203.68888596201793,630.0551165161376,813.6603603484847,626.2381099153082,574.5529155728591,733.0701176159473
128,203.68888596201793,630.0551165161376,812.8054565858575,626.4425059220856,571.7654042918888,736.0421805763494
129,203.68888596201796,630.0551165161376,811.9046086539456,626.6632220950718,568.9778930109185,739.2867435367516
130,203.68888596201796,630.0551165161376,810.9569191543127,626.9013526489631,566.1903817299482,742.8038064971538
131,203.68888596201796,630.0551165161376,809.9614601857982,627.1580758596693,563.4028704489779,741.2672831173788
132,203.68888596201796,630.0551165161376,808.9172753966315,627.4346592758487,560.6153591680076,740.156912112215
133,203.68888596201796,630.0551165161376,807.8233823548671,627.7324652605183,557.8278478870373,739.4300782340408
134,203.68888596201796,630.0551165161376,806.6796363879067,628.0535066192076,555.040336606067,738.9814355682961
135,203.68888596201796,630.0551165161376,805.4865598741037,628.4003952436838,552.2528253250966,738.8052929025513
136,203.68888596201796,630.0551165161376,804.2447235888839,628.7759850110759,549.4653140441263,738.9016502368065
137,203.68888596201796,630.0551165161376,802.9547498695607,629.1833876079513,546.677802763156,739.2705075710618
138,203.68888596201796,630.0551165161376,801.6173164237653,629.6259915724654,543.8902914821857,739.911864905317
139,203.68888596201796,630.0551165161376,800.2331598871805,630.1074800830324,541.1027802012154,740.8257222395722
140,203.68888596201796,630.0551165161376,799.0990990245268,629.6023823394053,538.3152689202451,740.4241613581296
141,203.68888596201796,630.0551165161376,797.9802658708795,629.3022539352847,535.5277576392748,740.3352565744052
142,203.68888596201796,630.0551165161376,796.915020547732,629.0066863786656,532.7402463583045,740.3320668220242
143,203.68888596201796,630.0551165161376,795.8977968576665,628.7435106566353,529.9527350773342,740.3015392066509
144,203.68888596201796,630.0551165161376,794.9300251440836,628.5055750521926,527.1652237963639,740.2840208153331
145,203.68888596201796,630.0551165161376,794.0119591344828,628.2916109278397,524.3777125153936,740.2646699373201
146,203.68888596201796,630.0551165161376,793.1439918338463,628.0996532586654,521.5902012344233,740.2485445050179
147,203.68888596201796,630.0551165161376,792.3264479837266,627.9280783369069,518.802689953453,740.233567087649
148,203.68888596201796,630.0551165161376,791.559620789396,627.7754201362023,516.0151786724826,740.2202546426995
149,203.68888596201796,630.0551165161376,790.8437692043796,627.6403838889274,513.2276673915123,740.2082132396451
150,203.68888596201796,630.0551165161376,790.1791212757519,627.5218293597086,510.44015611054203,740.1973976502335
151,203.68888596201796,630.0551165161376,789.5658762428538,627.4187603518413,507.6526448295717,740.1876558177228
152,203.68888596201796,630.0551165161376,789.004206558806,627.3303145997236,504.8651335486014,740.1788909775228
153,203.68888596201796,630.0551165161376,788.4942596489744,627.2557549765241,502.0776222676311,740.1710016103739
154,203.68888596201796,630.0551165161376,788.0361594405792,627.1944618461429,499.2901109866608,740.1639015441519
155,203.68888596201796,630.0551165161376,787.6300076639682,627.1459265568413,496.5025997056905,740.1575113536729
156,203.68888596201796,630.0551165161376,787.2758849321617,627.1097460435165,493.7150884247202,740.1517602295717
157,203.68888596201796,630.0551165161376,786.9738516042652,627.0856185106419,490.9275771437499,740.1465842010338
158,203.68888596201796,630.0551165161376,786.7239484379096,627.0733401700625,488.1400658627796,740.1419257815872
159,203.68888596201796,630.0551165161376,786.5261970349434,627.0728030125364,485.3525545818093,740.1377332019953
160,203.68888596201796,630.0551165161376,786.3806000834355,627.0839935977184,482.56504330083897,740.1339598812549
161,203.68888596201796,630.0551165161376,786.287141397728,627.1069928538993,479.77753201986866,740.1305638923932
162,203.68888596201796,630.0551165161376,786.2457857568643,627.1419768858606,476.99002073889835,740.1275075026014
163,203.68888596201796,630.0551165161376,786.256478540298,627.1892187963348,474.20250945792804,740.1247567518246
164,203.68888596201796,630.0551165161376,786.3191451584067,627.249091533434,471.41499817695774,740.1222810762044
165,203.68888596201796,630.0551165161376,786.4336902740876,627.3220717826725,468.62748689598743,740.1200529682005
166,203.68888596201796,630.0551165161376,786.5999968106568,627.4087449274693,465.8399756150171,740.1180476710518
167,203.68888596201796,630.0551165161376,786.8179247405167,627.5098111058126,463.0524643340468,740.1162429036652
168,203.68888596201796,630.0551165161376,787.0873096486932,627.6260923925724,460.2649530530765,740.1146186130605
169,203.68888596201796,630.0551165161376,787.407961065514,627.7585411361117,457.4774417721062,740.1131567515549
170,203.68888596201796,630.0551165161376,787.7796605635419,627.9082494736149,454.6899304911359,740.1118410762348
171,203.68888596201796,630.0551165161376,788.2021596155852,628.0764600410417,451.9024192101656,740.110656968478
172,203.68888596201796,630.0551165161376,788.675177213364,628.2645778797903,449.1149079291953,740.1095912715251
173,203.68888596201796,630.0551165161376,789.1983972504742,628.4741835218825,446.327396648225,740.108632144293
174,203.68888596201796,630.0551165161376,789.771465678872,628.7070472075364,443.53988536725467,740.1077689298069
175,203.68888596201796,630.0551165161376,790.3939874554891,628.9651441520938,440.75237408628436,740.10699203679
176,203.68888596201796,630.0551165161376,791.0655233049839,629.2506707322624,437.96486280531406,740.1062928330932
177,203.68888596201796,630.0551165161376,791.7855863362588,629.566061403531,435.17735152434375,740.1056635497829
178,203.68888596201796,630.0551165161376,792.5536385643132,629.9140060909018,432.38984024337344,740.1050971948185
179,203.68888596201796,630.0551165161376,793.3690874052382,630.2974677139196,429.60232896240313,740.1045874753642
180,203.68888596201796,630.0551165161376,794.0383114763486,629.920782512528,426.8148176814328,740.1041287278674
181,203.68888596201796,630.0551165161376,794.6844543939092,629.7141777744931,424.0273064004625,740.1037158551312
182,203.68888596201796,630.0551165161376,795.2775079441075,629.5153167855493,421.2397951194922,740.1033442696785
183,203.68888596201796,630.0551165161376,795.8219283128172,629.3481889472877,418.4522838385219,740.1030098427799
184,203.68888596201796,630.0551165161376,796.316698773537,629.2071959908018,415.6647725575516,740.1027088585791
185,203.68888596201796,630.0551165161376,796.7617290678794,629.0917508340723,412.8772612765813,740.1024379728057
186,203.68888596201796,630.0551165161376,797.156827910093,629.0007210461252,410.089749995611,740.102194175616
187,203.68888596201796,630.0551165161376,797.5018659420804,628.9333092809353,407.3022387146407,740.1019747581511
188,203.68888596201796,630.0551165161376,797.796748312691,628.8889041800642,404.5147274336704,740.1017772824379
189,203.68888596201796,630.0551165161376,798.041418112138,628.8670980869977,401.72721615270007,740.1015995543007
190,203.68888596201796,630.0551165161376,798.2358552392567,628.8676800075143,398.93970487172976,740.1014395989815
191,203.68888596201796,630.0551165161376,798.3800763818592,628.8906345354067,396.15219359075945,740.101295639198
192,203.68888596201796,630.0551165161376,798.4741352057782,628.9361418500009,393.36468230978915,740.1011660753963
193,203.68888596201796,630.0551165161376,798.5181228995405,629.0045795779797,390.57717102881884,740.1010494679779
194,203.68888596201796,630.0551165161376,798.512169050486,629.0965263863358,387.78965974784853,740.1009445213041
195,203.68888596201796,630.0551165161376,798.4564428522542,629.2127673039431,385.0021484668782,740.1008500693001
196,203.68888596201796,630.0551165161376,798.3511546356436,629.3543007271078,382.2146371859079,740.1007650624989
197,203.68888596201796,630.0551165161376,798.1965577109157,629.5223470443514,379.4271259049376,740.1006885563797
198,203.68888596201796,630.0551165161376,797.9929505035301,629.7183587845783,376.6396146239673,740.1006197008744
199,203.68888596201796,630.0551165161376,797.7406789577054,629.9440321542002,373.852103342997,740.1005577309212
200,203.68888596201796,630.0551165161376,797.4401391726889,630.2013197806117,371.0645920620267,740.1005019579648
201,203.68888596201796,630.0551165161376,797.177992406481,630.0178226101983,368.2770807810564,740.1004517623053
202,203.68888596201796,630.0551165161376,796.9472457556102,629.9575705593317,365.4895695000861,740.100406586213
203,203.68888596201796,630.0551165161376,796.7681467839265,629.9110805096881,362.70205821911577,740.100365927731
204,203.68888596201796,630.0551165161376,796.6375456033153,629.8953494995473,359.91454693814546,740.1003293350982
205,203.68888596201796,630.0551165161376,796.5559811784528,629.9074190643738,357.12703565717516,740.1002964017296
206,203.68888596201796,630.0551165161376,796.5233455147286,629.9478160631105,354.33952437620485,740.1002667616985
207,203.68888596201796,630.0551165161376,796.5395773459774,630.0168014365934,351.55201309523454,740.1002400856713
208,203.68888596201796,630.0551165161376,796.6045505043388,630.1149730020104,348.76450181426424,740.1002160772475
209,203.68888596201796,630.0551165161376,796.6337025664379,630.0702409396516,345.97699053329393,740.1001944696666
210,203.68888596201796,630.0551165161376,796.6264286300873,630.0773408283105,343.1894792523236,740.1001750228443
211,203.68888596201796,630.0551165161376,796.6197780807893,630.0774132093509,340.4019679713533,740.1001575207047
212,203.68888596201796,630.0551165161376,796.6190704948199,630.0776230587285,337.614456690383,740.1001417687795
213,203.68888596201796,630.0551165161376,796.6201370200467,630.0774291826474,334.8269454094127,740.1001275920472
214,203.68888596201796,630.0551165161376,796.6205669732913,630.0773733668419,332.0394341284424,740.1001148329884
215,203.68888596201796,630.0551165161376,796.6204912848825,630.0773874808445,329.2519228474721,740.1001033498359
216,203.68888596201796,630.0551165161376,796.6203896094582,630.0774028630121,326.4644115665018,740.1000930149988
217,203.68888596201796,630.0551165161376,796.6203748405211,630.0774044475388,323.6769002855315,740.1000837136457
218,203.68888596201796,630.0551165161376,796.620389573461,630.0774020586783,320.88938900456117,740.1000753424282
219,203.68888596201796,630.0551165161376,796.6203965087415,630.0774010810766,318.10187772359086,740.1000678083326
220,203.68888596201796,630.0551165161376,796.6203957354762,630.0774012488174,315.31436644262055,740.1000610276467
221,203.68888596201796,630.0551165161376,796.6203942245446,630.0774014783838,312.52685516165025,740.1000549250296
222,203.68888596201796,630.0551165161376,796.6203939393362,630.0774015123768,309.73934388067994,740.1000494326743
223,203.68888596201796,630.0551165161376,796.6203941396467,630.0774014792864,306.95183259970963,740.1000444895546
224,203.68888596201796,630.0551165161376,796.6203942496488,630.0774014635582,304.1643213187393,740.1000400407471
225,203.68888596201796,630.0551165161376,796.6203942435988,630.0774014652517,301.376810037769,740.1000360368205
226,203.68888596201796,630.0551165161376,796.6203942213987,630.0774014686612,298.5892987567987,740.1000324332866
227,203.68888596201796,630.0551165161376,796.6203942162192,630.0774014693143,295.8017874758284,740.1000291901062
228,203.68888596201796,630.0551165161376,796.6203942188814,630.077401468865,293.0142761948581,740.1000262712439
229,203.42087272635192,629.9960211483173,796.6203942206021,630.0774014686158,293.67421197802173,739.8290619460414
230,203.19423409519905,630.0273353538978,796.6203942205951,630.0774014686286,294.2891509370642,739.8306002478149
231,202.94939886530642,630.1087355942147,796.6203942202728,630.0774014686787,294.9040898961067,740.1046385495885
232,202.78702557209073,630.0465351138572,796.6203942201826,630.0774014686905,295.3899904370668,740.0055209060296
233,202.667977944336,630.0425923715493,796.6203942202169,630.0774014686846,295.84822480853654,740.0410362699395
234,202.59854693948296,630.0628848515457,796.6203942202435,630.0774014686807,296.2422990010228,740.0282507389319
235,202.58811202703893,630.0579399691422,796.6203942202446,630.0774014686807,296.5853508579431,740.0328535300946
236,202.626392007192,630.082062552308,796.62039422024,630.0774014686814,296.87265075566717,740.0311965252761
237,202.63820560053244,630.0731190963028,796.6203942202385,630.0774014686816,297.1059013587019,740.0317930470108
238,202.63156098544857,630.0750264734176,796.620394220239,630.0774014686815,297.2844897078248,740.0315782991862
239,202.62777268644055,630.074858100906,796.6203942202394,630.0774014686814,297.4086364683559,740.0316556084031
240,202.62789497088,630.0742649327781,796.6203942202394,630.0774014686814,297.4782622007801,740.031627777085
241,202.62864100878275,630.0736333298289,796.6203942202393,630.0774014686814,297.49339550332274,740.0316377963595
242,202.628829349809,630.0731715624268,796.6203942202393,630.0774014686814,297.4540260806227,740.0316341894207
243,202.6287441795832,630.0727961053207,796.6203942202393,630.0774014686814,297.3601576390101,740.0316354879187
244,202.6286849709047,630.072451077797,796.6203942202393,630.0774014686814,297.211788844206,740.0316350204595
245,202.62868408235593,630.0721308475537,796.6203942202393,630.0774014686814,297.05549028026473,740.0316351887448
246,202.62869491613472,630.071841245253,796.6203942202393,630.0774014686814,296.89919171632346,740.0316351281621
247,202.62869821565621,630.0715820108345,796.6203942202393,630.0774014686814,296.7428931523822,740.0316351499719
248,202.62869718651277,630.0713493624685,796.6203942202393,630.0774014686814,296.5865945884409,740.0316351421203
249,202.62869632545753,630.0711399067858,796.6203942202393,630.0774014686814,296.4302960244996,740.0316351449469
250,202.62869631354806,630.0709512544516,796.6203942202393,630.0774014686814,296.27399746055835,740.0316351439293
